subject,trial,side,align_offset_s,n_omc_hs,n_omc_to,algorithm,n_imu_hs,n_imu_to,hs_mae_ms,hs_sens,hs_ppv,hs_f1,to_mae_ms,to_sens,to_ppv,to_f1
S01,1,left,4.1,4,3,Trojaniello,9,9,78.8,1.0,0.444,0.615,,0.0,0.0,0.0
S01,1,left,4.1,4,3,Maqbool,9,9,132.5,1.0,0.444,0.615,78.3,1.0,0.333,0.5
S01,1,right,3.905,3,3,Trojaniello,8,10,60.0,0.667,0.25,0.364,55.0,1.0,0.3,0.462
S01,1,right,3.905,3,3,Maqbool,9,10,63.3,1.0,0.333,0.5,90.0,1.0,0.3,0.462
S01,2,left,2.38,4,3,Trojaniello,9,9,20.0,1.0,0.444,0.615,,0.0,0.0,0.0
S01,2,left,2.38,4,3,Maqbool,9,9,97.5,1.0,0.444,0.615,48.3,1.0,0.333,0.5
S01,2,right,2.22,3,3,Trojaniello,8,9,108.3,1.0,0.375,0.545,50.0,1.0,0.333,0.5
S01,2,right,2.22,3,3,Maqbool,9,9,68.3,1.0,0.333,0.5,93.3,1.0,0.333,0.5
S01,3,left,2.875,3,3,Trojaniello,7,7,58.3,1.0,0.429,0.6,,0.0,0.0,0.0
S01,3,left,2.875,3,3,Maqbool,7,8,145.0,0.667,0.286,0.4,85.0,1.0,0.375,0.545
S01,3,right,4.06,3,3,Trojaniello,7,7,133.3,1.0,0.429,0.6,65.0,1.0,0.429,0.6
S01,3,right,4.06,3,3,Maqbool,7,7,60.0,1.0,0.429,0.6,88.3,1.0,0.429,0.6
S01,4,left,5.27,4,3,Trojaniello,8,8,68.8,1.0,0.5,0.667,,0.0,0.0,0.0
S01,4,left,5.27,4,3,Maqbool,9,9,138.3,0.75,0.333,0.462,111.7,1.0,0.333,0.5
S01,4,right,3.66,3,4,Trojaniello,7,7,96.7,1.0,0.429,0.6,62.5,1.0,0.571,0.727
S01,4,right,3.66,3,4,Maqbool,8,9,53.3,1.0,0.375,0.545,82.5,1.0,0.444,0.615
S01,5,left,5.37,4,3,Trojaniello,8,9,55.0,1.0,0.5,0.667,,0.0,0.0,0.0
S01,5,left,5.37,4,3,Maqbool,9,10,142.5,0.5,0.222,0.308,105.0,1.0,0.3,0.462
S01,5,right,3.75,3,4,Trojaniello,8,9,105.0,1.0,0.375,0.545,62.5,1.0,0.444,0.615
S01,5,right,3.75,3,4,Maqbool,8,9,60.0,1.0,0.375,0.545,90.0,1.0,0.444,0.615
S02,1,left,3.695,3,4,Trojaniello,12,12,13.3,1.0,0.25,0.4,,0.0,0.0,0.0
S02,1,left,3.695,3,4,Maqbool,13,14,85.0,1.0,0.231,0.375,67.5,1.0,0.286,0.444
S02,1,right,4.7,3,3,Trojaniello,14,15,81.7,1.0,0.214,0.353,78.3,1.0,0.2,0.333
S02,1,right,4.7,3,3,Maqbool,14,15,18.3,1.0,0.214,0.353,55.0,1.0,0.2,0.333
S02,2,left,3.12,3,3,Trojaniello,9,9,11.7,1.0,0.333,0.5,150.0,0.333,0.111,0.167
S02,2,left,3.12,3,3,Maqbool,10,10,75.0,1.0,0.3,0.462,56.7,1.0,0.3,0.462
S02,2,right,1.935,3,3,Trojaniello,9,10,100.0,1.0,0.333,0.5,78.3,1.0,0.3,0.462
S02,2,right,1.935,3,3,Maqbool,9,10,20.0,1.0,0.333,0.5,51.7,1.0,0.3,0.462
S02,3,left,2.87,3,4,Trojaniello,6,6,11.7,1.0,0.5,0.667,,0.0,0.0,0.0
S02,3,left,2.87,3,4,Maqbool,7,8,71.7,1.0,0.429,0.6,57.5,1.0,0.5,0.667
