subject,trial,side,n_overlap,duration_s,align_offset_s,rom_omc_deg,source,rom_pred_deg,rmse_deg,nrmse,pcc
S01,1,left,906,4.53,4.1,8.47,fsm,21.92,16.73,1.9746,-0.17
S01,1,left,906,4.53,4.1,8.47,imu,8.67,2.62,0.3097,0.766
S01,1,right,906,4.53,3.905,42.87,fsm,21.94,24.41,0.5695,-0.781
S01,1,right,906,4.53,3.905,42.87,imu,45.99,2.58,0.0602,0.983
S01,2,left,904,4.52,2.38,7.93,fsm,21.9,15.97,2.0137,-0.213
S01,2,left,904,4.52,2.38,7.93,imu,8.55,2.31,0.2917,0.791
S01,2,right,904,4.52,2.22,43.4,fsm,21.94,23.9,0.5507,-0.715
S01,2,right,904,4.52,2.22,43.4,imu,46.76,4.01,0.0924,0.94
S01,3,left,873,4.37,2.875,8.28,fsm,21.91,16.64,2.0097,-0.091
S01,3,left,873,4.37,2.875,8.28,imu,11.35,2.51,0.3033,0.842
S01,3,right,873,4.37,4.06,45.08,fsm,21.95,23.97,0.5316,-0.718
S01,3,right,873,4.37,4.06,45.08,imu,47.7,3.17,0.0704,0.964
S01,4,left,958,4.79,5.27,8.36,fsm,21.93,16.52,1.9756,-0.046
S01,4,left,958,4.79,5.27,8.36,imu,11.26,2.28,0.2729,0.848
S01,4,right,958,4.79,3.66,41.05,fsm,21.95,24.99,0.6087,-0.753
S01,4,right,958,4.79,3.66,41.05,imu,44.78,2.73,0.0666,0.98
S01,5,left,978,4.89,5.37,8.02,fsm,21.92,16.55,2.064,-0.051
S01,5,left,978,4.89,5.37,8.02,imu,10.9,2.24,0.2792,0.821
S01,5,right,978,4.89,3.75,43.47,fsm,21.95,24.5,0.5636,-0.749
S01,5,right,978,4.89,3.75,43.47,imu,47.0,2.83,0.0652,0.978
S02,1,left,727,3.63,3.695,16.83,fsm,4.98,11.29,0.6709,0.26
S02,1,left,727,3.63,3.695,16.83,imu,17.19,4.68,0.278,0.779
S02,1,right,727,3.63,4.7,33.99,fsm,4.98,11.56,0.3401,-0.051
S02,1,right,727,3.63,4.7,33.99,imu,22.75,5.46,0.1608,0.816
S02,2,left,663,3.31,3.12,16.81,fsm,4.98,11.45,0.6809,0.286
S02,2,left,663,3.31,3.12,16.81,imu,17.34,3.67,0.2182,0.787
S02,2,right,663,3.31,1.935,31.9,fsm,21.75,13.9,0.4358,-0.386
S02,2,right,663,3.31,1.935,31.9,imu,26.38,7.74,0.2428,0.81
S02,3,left,700,3.5,2.87,17.28,fsm,4.98,11.18,0.6471,0.304
S02,3,left,700,3.5,2.87,17.28,imu,17.72,4.75,0.2748,0.772
S02,3,right,700,3.5,3.885,31.08,fsm,4.98,11.0,0.354,-0.162
S02,3,right,700,3.5,3.885,31.08,imu,24.08,6.51,0.2094,0.781
S02,4,left,717,3.58,2.625,16.72,fsm,21.75,13.36,0.7991,-0.093
S02,4,left,717,3.58,2.625,16.72,imu,18.13,4.79,0.2866,0.772
S02,4,right,717,3.58,4.76,31.36,fsm,8.91,11.3,0.3604,-0.114
S02,4,right,717,3.58,4.76,31.36,imu,23.55,7.28,0.2321,0.807
S02,5,left,596,2.98,3.265,17.13,fsm,4.98,11.84,0.6911,0.307
S02,5,left,596,2.98,3.265,17.13,imu,17.71,4.4,0.2572,0.809
S02,5,right,596,2.98,5.37,34.17,fsm,4.98,11.47,0.3357,-0.148
S02,5,right,596,2.98,5.37,34.17,imu,23.57,7.97,0.2331,0.87
S03,1,left,661,3.31,2.66,17.19,fsm,4.98,11.62,0.6761,-0.11
S03,1,left,661,3.31,2.66,17.19,imu,13.81,5.51,0.3204,0.959
S03,1,right,661,3.31,2.665,29.92,fsm,21.89,20.55,0.6867,-0.493
S03,1,right,661,3.31,2.665,29.92,imu,25.24,2.89,0.0966,0.956
S03,2,left,659,3.29,2.61,17.52,fsm,4.98,11.52,0.6575,-0.12
S03,2,left,659,3.29,2.61,17.52,imu,14.23,4.45,0.2538,0.956
S03,2,right,659,3.29,2.61,33.01,fsm,21.87,18.47,0.5595,-0.314
S03,2,right,659,3.29,2.61,33.01,imu,27.86,7.41,0.2244,0.943
S03,3,left,624,3.12,3.445,17.31,fsm,4.98,11.67,0.6742,-0.111
S03,3,left,624,3.12,3.445,17.31,imu,14.16,3.64,0.2103,0.953
S03,3,right,624,3.12,1.235,29.61,fsm,21.89,18.02,0.6086,-0.293
S03,3,right,624,3.12,1.235,29.61,imu,27.91,5.45,0.184,0.939
S03,4,left,635,3.17,3.2,17.48,fsm,4.98,11.65,0.6663,-0.093
S03,4,left,635,3.17,3.2,17.48,imu,14.17,3.56,0.2036,0.954
S03,4,right,635,3.17,0.975,31.05,fsm,21.88,17.99,0.5794,-0.307
S03,4,right,635,3.17,0.975,31.05,imu,29.21,4.57,0.1472,0.927
S03,5,left,636,3.18,3.38,17.47,fsm,4.98,11.69,0.6691,-0.115
S03,5,left,636,3.18,3.38,17.47,imu,13.96,4.23,0.2424,0.952
S03,5,right,636,3.18,3.385,32.78,fsm,21.89,17.91,0.5462,-0.361
S03,5,right,636,3.18,3.385,32.78,imu,27.07,4.58,0.1396,0.936
S05,1,left,661,3.31,11.985,17.19,fsm,21.92,15.02,0.8739,-0.36
S05,1,left,661,3.31,11.985,17.19,imu,23.77,7.03,0.4091,0.545
S05,1,right,661,3.31,12.47,29.92,fsm,4.99,13.27,0.4434,-0.058
S05,1,right,661,3.31,12.47,29.92,imu,38.01,18.42,0.6155,0.369
S05,2,left,659,3.29,5.56,17.52,fsm,4.99,11.81,0.6739,-0.164
S05,2,left,659,3.29,5.56,17.52,imu,25.07,6.61,0.377,0.511
S05,2,right,659,3.29,5.965,33.01,fsm,4.99,13.48,0.4084,-0.218
S05,2,right,659,3.29,5.965,33.01,imu,40.41,17.99,0.545,0.475
S05,3,left,624,3.12,8.88,17.31,fsm,21.99,19.87,1.1484,-0.572
S05,3,left,624,3.12,8.88,17.31,imu,19.73,7.95,0.4593,0.62
S05,3,right,624,3.12,6.845,29.61,fsm,4.99,13.09,0.442,-0.047
S05,3,right,624,3.12,6.845,29.61,imu,41.5,15.55,0.5252,0.364
S05,4,left,635,3.17,6.035,17.48,fsm,21.92,16.83,0.9627,-0.439
S05,4,left,635,3.17,6.035,17.48,imu,26.16,7.34,0.4201,0.445
S05,4,right,635,3.17,6.43,31.05,fsm,4.98,13.21,0.4255,-0.181
S05,4,right,635,3.17,6.43,31.05,imu,48.45,14.16,0.4561,0.443
S05,5,left,636,3.18,8.015,17.47,fsm,21.94,18.61,1.0657,-0.478
S05,5,left,636,3.18,8.015,17.47,imu,23.82,9.84,0.5634,0.453
S05,5,right,636,3.18,3.275,32.78,fsm,4.99,12.74,0.3888,-0.072
S05,5,right,636,3.18,3.275,32.78,imu,45.12,17.62,0.5375,0.343
S06,1,left,753,3.77,3.77,6.51,fsm,21.8,13.42,2.0631,-0.689
S06,1,left,753,3.77,3.77,6.51,imu,17.4,4.2,0.6457,0.795
S06,1,right,753,3.77,3.73,32.43,fsm,4.98,8.11,0.2502,-0.259
S06,1,right,753,3.77,3.73,32.43,imu,33.11,19.79,0.6102,0.858
S06,2,left,713,3.56,5.12,6.38,fsm,21.83,13.82,2.1677,-0.667
S06,2,left,713,3.56,5.12,6.38,imu,17.02,4.64,0.7274,0.808
S06,2,right,713,3.56,3.91,33.92,fsm,4.98,8.35,0.2463,-0.24
S06,2,right,713,3.56,3.91,33.92,imu,32.95,19.35,0.5704,0.841
S06,3,left,801,4.0,3.77,6.46,fsm,21.78,13.12,2.0314,-0.701
S06,3,left,801,4.0,3.77,6.46,imu,16.67,4.19,0.6493,0.795
S06,3,right,801,4.0,2.57,27.47,fsm,4.98,7.36,0.2679,-0.154
S06,3,right,801,4.0,2.57,27.47,imu,28.6,20.74,0.755,0.839
S06,4,left,703,3.52,0.995,6.5,fsm,21.79,13.6,2.0933,-0.67
S06,4,left,703,3.52,0.995,6.5,imu,15.64,5.05,0.777,0.813
S06,4,right,703,3.52,2.095,28.35,fsm,4.98,7.62,0.2686,-0.271
S06,4,right,703,3.52,2.095,28.35,imu,29.37,18.72,0.6603,0.872
S06,5,left,752,3.76,1.62,6.86,fsm,21.81,14.38,2.097,-0.775
S06,5,left,752,3.76,1.62,6.86,imu,16.22,5.29,0.7718,0.772
S06,5,right,752,3.76,2.76,31.31,fsm,4.98,7.92,0.253,-0.22
S06,5,right,752,3.76,2.76,31.31,imu,32.38,20.54,0.656,0.833
S07,1,left,922,4.61,2.075,34.28,fsm,4.98,9.64,0.2812,-0.257
S07,1,left,922,4.61,2.075,34.28,imu,30.91,9.25,0.27,0.89
S07,1,right,922,4.61,0.89,4.8,fsm,21.86,6.22,1.2944,-0.402
S07,1,right,922,4.61,0.89,4.8,imu,7.85,5.25,1.0938,0.906
S07,2,left,894,4.47,0.69,35.19,fsm,4.98,9.47,0.2691,-0.256
S07,2,left,894,4.47,0.69,35.19,imu,29.32,7.47,0.2124,0.865
S07,2,right,894,4.47,3.165,4.64,fsm,4.98,3.54,0.7626,-0.296
S07,2,right,894,4.47,3.165,4.64,imu,6.61,4.89,1.0556,0.769
S07,3,left,850,4.25,3.295,37.71,fsm,4.98,9.87,0.2618,-0.277
S07,3,left,850,4.25,3.295,37.71,imu,33.09,8.1,0.2149,0.921
S07,3,right,850,4.25,0.9,4.78,fsm,4.98,3.21,0.6715,-0.311
S07,3,right,850,4.25,0.9,4.78,imu,6.91,5.0,1.0474,0.91
S07,4,left,841,4.21,2.235,35.46,fsm,4.98,9.48,0.2672,-0.227
S07,4,left,841,4.21,2.235,35.46,imu,34.04,5.69,0.1605,0.978
S07,4,right,841,4.21,2.26,5.07,fsm,4.98,3.43,0.676,-0.362
S07,4,right,841,4.21,2.26,5.07,imu,6.92,4.97,0.9805,0.966
S07,5,left,757,3.79,2.64,36.76,fsm,4.98,9.97,0.2712,-0.342
S07,5,left,757,3.79,2.64,36.76,imu,33.46,4.29,0.1167,0.985
S07,5,right,757,3.79,2.665,4.96,fsm,4.98,3.4,0.687,-0.393
S07,5,right,757,3.79,2.665,4.96,imu,7.09,5.06,1.0202,0.966
S08,1,left,730,3.65,1.745,31.89,fsm,4.98,9.24,0.2897,-0.345
S08,1,left,730,3.65,1.745,31.89,imu,33.27,8.09,0.2536,0.924
S08,1,right,730,3.65,0.705,3.88,fsm,4.98,6.16,1.5862,-0.017
S08,1,right,730,3.65,0.705,3.88,imu,3.66,1.15,0.2953,0.766
S08,2,left,643,3.21,4.885,33.74,fsm,4.98,9.4,0.2785,-0.254
S08,2,left,643,3.21,4.885,33.74,imu,33.33,5.76,0.1706,0.931
S08,2,right,643,3.21,3.825,4.11,fsm,4.98,6.34,1.5415,-0.123
