subject,rmse_mean_fsm,rmse_mean_imu,pcc_mean_fsm,pcc_mean_imu
S01,20.42,2.73,-0.43,0.89
S02,11.84,5.72,0.02,0.8
S03,15.11,4.63,-0.23,0.95
S05,14.79,12.25,-0.26,0.46
S06,10.77,12.25,-0.46,0.82
S07,6.82,6.0,-0.31,0.92
S08,8.15,3.56,-0.22,0.9
S09,11.56,8.43,-0.4,0.93
S10,7.34,6.3,-0.17,0.93
S11,6.94,12.26,0.21,0.68
S12,16.39,4.63,-0.4,0.9
S13,11.51,7.78,-0.16,0.83
S14,14.96,3.13,-0.13,0.88
S15,12.8,6.43,-0.12,0.36
S16,7.89,11.19,-0.11,0.34
S17,15.88,7.87,-0.42,0.61
S18,11.67,6.82,-0.31,0.42
S19,17.02,8.68,-0.66,0.64
S20,21.52,10.33,-0.39,0.51
S21,13.15,9.44,-0.12,0.48
S22,15.17,24.51,0.07,0.52
S23,12.34,16.02,-0.07,0.57
S24,14.7,8.79,-0.49,0.6
S25,16.88,7.97,-0.35,0.52
S26,13.17,7.58,-0.46,0.68
S27,21.14,14.0,-0.1,0.37
S28,13.92,8.5,-0.28,0.48
S29,17.89,9.62,-0.07,0.27
S30,16.29,6.25,-0.26,0.65
